"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,1,1,0,0,1,0,0,2,0,0.186,0,0,0,1,-0.171,26.35,4.093,3.027,0.521,0.1866,0,0,0,0,1,1,8.455,0,0,1,0,0,1,4093000,2023,7.7,1,0.03098,0.03098,0.03098,0.03098,0.03098,0.03098,0.03098,0.03098,0.03168,0.03098,0.03098,0.03098,0.03098,0.03098,0.03098,0.03098,0.03008,0.02112,0.03098,0.03358,0.03067,0.02681,0.03098,0.03098,0.03098,0.03098,0.03271,0.03098,0.02471,0.03098,0.03098,0.03098,0.03098,0.03098,0.01913,0.03098,0.03098,0.03098,0.03098,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00069,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.000910000000000001,0.00987,9.99999999999959e-06,-0.00259,0.000320000000000001,0.00418,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00172,9.99999999999959e-06,0.00628,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01186,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.03099,"Turkey",0.03271,0.03099,-0.00172,0
0,0,0,1,0,0,1,0,1,3,0,0.674,0,0,0,0,1.475,24.47,2.074,7.796,0.852,0,0,0,0,0,0,1,10.3,1,0,0,0,0,0,4093000,2023,6,1,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.04021,0.03479,0.02875,0.03267,0.02354,0.03073,0.0333,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.0245,0.01692,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,0.03267,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,-0.00751,-0.00209,0.00395,3.00000000000022e-05,0.00916,0.00197,-0.000600000000000003,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.0082,0.01578,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.0327,"Mali",0.0327,0.0327,0,0
0,0,0,1,0,1,0,1,1,3,0,0.156,0,0,0,1,-0.561,23.75,5.799,5.245,0.28,0,0,0,0,0,0,0,7.055,0,0,4,0,0,1,4093000,2023,5.954,1,0.0328,0.0328,0.0328,0.0328,0.0328,0.02568,0.0328,0.0328,0.0328,0.0328,0.0328,0.0328,0.0328,0.0328,0.0328,0.0328,0.03115,0.0318,0.0328,0.02941,0.0337,0.03342,0.0328,0.0328,0.0328,0.0328,0.0328,0.02902,0.02741,0.0328,0.0328,0.0328,0.0328,0.0328,0.02026,0.0328,0.0328,0.0328,0.0328,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.00713,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.00166,0.00101,9.99999999999612e-06,0.0034,-0.000890000000000002,-0.000609999999999999,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.00379,0.0054,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.01255,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.03281,"Rwanda",0.03281,0.02568,0,0.00713
0,0,0,1,0,1,0,0,0,2,0,0.295,0,0,0,1,-1.452,27.1,-2.162,1.882,0.376,0.0032,0,0,0,0,1,1,6.615,0,0,2,0,0,1,4093000,2023,7.7,1,0.03341,0.03341,0.03341,0.03341,0.03341,0.02616,0.03341,0.03341,0.03416,0.03341,0.03341,0.03341,0.03341,0.03341,0.03341,0.03341,0.03018,0.02058,0.03341,0.03989,0.03382,0.03395,0.03341,0.03341,0.03341,0.03341,0.03527,0.03341,0.02834,0.03341,0.03341,0.03341,0.03341,0.03341,0.02065,0.03341,0.03341,0.03341,0.03341,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.00726,9.99999999999612e-06,9.99999999999612e-06,-0.000740000000000005,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.00324,0.01284,9.99999999999612e-06,-0.00647,-0.000400000000000005,-0.000530000000000003,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,-0.00185,9.99999999999612e-06,0.00508,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.01277,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.03342,"Russia",0.03527,0.02616,-0.00185,0.00726
1,0,0,1,0,0,1,1,1,4,0,0.631,0,0,0,1,-0.777,26.81,3.946,4.551,0.807,0,0,1,0,0,0,1,7.877,0,1,4,0,0,1,4093000,2023,6.285,1,0.03652,0.03652,0.03652,0.03652,0.03652,0.03652,0.03652,0.03652,0.03652,0.03652,0.03652,0.03652,0.03652,0.03652,0.03652,0.03652,0.03427,0.02342,0.03652,0.03475,0.03459,0.03721,0.03652,0.03652,0.03652,0.03652,0.03652,0.03652,0.02972,0.03652,0.03652,0.03652,0.03652,0.03652,0.0226,0.03652,0.03652,0.03652,0.03652,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,0.00224,0.01309,-9.99999999999612e-06,0.00176,0.00192,-0.000699999999999999,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,0.00679,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,0.01391,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,0.03651,"Philippines",0.03652,0.03651,-9.99999999999612e-06,0
1,0,1,1,0,1,0,1,1,3,0,0.171,1,0,0,1,-1.244,23.4,-10.64,7.988,0.73,0.04,0,0,0,0,0,0,0,0,1.585,1,0,0,1,4093000,2023,3.7,1,0.03681,0.03681,0.03681,0.03681,0.03681,0.02885,0.03681,0.03681,0.03681,0.03681,0.03681,0.03681,0.03608,0.03681,0.03681,0.03681,0.03365,0.03742,0.03681,0.02611,0.03529,0.03623,0.03681,0.03681,0.03681,0.03681,0.03681,0.03259,0.0389,0.03681,0.03681,0.03681,0.03681,0.03681,0.02278,0.03681,0.03681,0.03681,0.03681,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,0.00799,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,0.000759999999999997,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,0.00319,-0.000580000000000004,2.99999999999953e-05,0.01073,0.00155,0.000609999999999999,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,0.00425,-0.00206,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,0.01406,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,2.99999999999953e-05,0.03684,"South Sudan",0.03684,0.02885,0,0.00799
1,0,0,1,0,1,0,0,1,3,0,0.525,0,0,0,1,-0.021,25.44,-5.087,4.361,0.446,0,0,0,0,1,0,0,7.672,0,1,6,0,0,1,4093000,2023,6.524,1,0.03877,0.03877,0.03877,0.03877,0.03877,0.0304,0.03877,0.03877,0.03877,0.03877,0.03877,0.03877,0.03877,0.03877,0.03877,0.03877,0.03796,0.02996,0.03877,0.0375,0.03883,0.0395,0.03877,0.03877,0.03877,0.03877,0.03877,0.03433,0.03178,0.03877,0.03877,0.03877,0.03877,0.03877,0.02401,0.03877,0.03877,0.03877,0.03877,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.00838,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.000820000000000001,0.00882,1.00000000000031e-05,0.00128,-5.00000000000014e-05,-0.000719999999999998,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.00445,0.007,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.01477,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.03878,"Iraq",0.03877,0.0304,1.00000000000031e-05,0.00838
0,0,0,0,0,0,1,0,2,3,0,0.883,0,0,0,1,0.981,24.7,-1.249,8.035,0.666,0,0,0,0,0,0,1,8.34,1,0,0,0,0,0,4093000,2023,6,1,0.04051,0.04051,0.04051,0.04051,0.04051,0.04051,0.04051,0.04051,0.03963,0.04051,0.04051,0.04051,0.04051,0.04051,0.04051,0.04051,0.04195,0.0346,0.04051,0.02865,0.03922,0.04128,0.04051,0.04051,0.04051,0.04051,0.04051,0.04051,0.03249,0.02105,0.04051,0.04051,0.04051,0.04051,0.04051,0.04051,0.04051,0.04051,0.04051,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.000890000000000002,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,-0.00143,0.00592,1.00000000000031e-05,0.01187,0.0013,-0.000759999999999997,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.00803,0.01947,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.04052,"Niger",0.04052,0.04052,0,0
0,0,1,1,0,1,0,1,1,1,0,0.241,1,0,1,1,0.61,26.41,4.22,3.141,0.743,0.1545,0,0,0,1,0,0,5.129,0,0,2,0,0,1,4093000,2023,7.7,1,0.04123,0.04123,0.04123,0.04123,0.04123,0.03235,0.04123,0.04123,0.04123,0.04123,0.04123,0.04123,0.04041,0.04123,0.04313,0.04123,0.04182,0.02797,0.04123,0.04421,0.03945,0.03674,0.04123,0.04123,0.04123,0.04123,0.04123,0.03651,0.03678,0.04123,0.04123,0.04123,0.04123,0.04123,0.02556,0.04123,0.04123,0.04123,0.04123,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00890000000000001,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00084,1.99999999999992e-05,-0.00188,1.99999999999992e-05,-0.000570000000000001,0.01328,1.99999999999992e-05,-0.00296,0.0018,0.00451,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00474,0.00447,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.01569,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.04125,"Iran",0.04123,0.03235,1.99999999999992e-05,0.00890000000000001
1,0,0,1,0,0,1,0,1,3,0,0.482,0,0,0,1,-0.692,26.61,5.108,7.024,0.7,0.02,0,0,0,0,0,1,9.047,0,1,6,0,0,1,4093000,2023,6,1,0.04537,0.04537,0.04537,0.04537,0.04537,0.04537,0.04537,0.04537,0.04537,0.04537,0.04537,0.04537,0.04537,0.04537,0.04537,0.04537,0.0428,0.03,0.04537,0.03503,0.04371,0.04544,0.04537,0.04537,0.04537,0.04537,0.04537,0.04537,0.03558,0.04537,0.04537,0.04537,0.04537,0.04537,0.02817,0.04537,0.04537,0.04537,0.04537,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.00258,0.01538,9.99999999999612e-06,0.01035,0.00167,-6.00000000000045e-05,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.0098,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.01721,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.04538,"Democratic Republic of Congo",0.04538,0.04538,0,0
0,0,0,1,0,1,0,0,1,4,0,0.284,0,0,0,0,-2.877,27.37,4.694,4.775,0.025,0.112,0,0,1,0,0,0,0,0,0,2,0,0,1,4093000,2023,5.728,1,0.04895,0.04895,0.04895,0.04895,0.04895,0.03847,0.04895,0.04895,0.04895,0.04895,0.04895,0.04895,0.04895,0.04895,0.04895,0.06001,0.04091,0.02925,0.04895,0.04574,0.05226,0.04529,0.04895,0.04895,0.03976,0.04895,0.04895,0.0434,0.05169,0.04895,0.04895,0.04895,0.04895,0.04895,0.03044,0.04895,0.04895,0.04895,0.04895,0,0,0,0,0,0.01048,0,0,0,0,0,0,0,0,0,-0.01106,0.00804,0.0197,0,0.00321,-0.00331,0.00366,0,0,0.00919,0,0,0.00555,-0.00274,0,0,0,0,0,0.01851,0,0,0,0,0.04895,"Bangladesh",0.03976,0.03847,0.00919,0.01048
0,0,0,0,0,1,0,0,1,4,0,0.536,0,0,0,1,-0.328,28.05,4.279,4.137,0.803,0,0,1,0,0,0,0,5.907,0,0,5,0,0,1,4093000,2023,6.229,1,0.05453,0.05453,0.05453,0.05453,0.05453,0.04291,0.05453,0.05453,0.05453,0.05453,0.05453,0.05453,0.05453,0.05453,0.05453,0.05453,0.05252,0.0298,0.05453,0.05377,0.05174,0.05555,0.05453,0.05453,0.05453,0.05453,0.05453,0.04837,0.0475,0.05453,0.05453,0.05453,0.05453,0.05453,0.03398,0.05453,0.05453,0.05453,0.05453,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.01163,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.00202,0.02474,9.99999999999612e-06,0.00077,0.0028,-0.00101,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.00616999999999999,0.00704,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.02056,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.05454,"Indonesia",0.05453,0.04291,9.99999999999612e-06,0.01163
1,0,0,0,0,0,1,0,1,3,0,0.886,0,0,0,0,-0.222,27.74,0.4412,8.335,0.85,0,0,0,0,0,0,0,11.05,0,1.585,5,0,0,1,4093000,2023,6,1,0.0565,0.0565,0.0565,0.0565,0.0565,0.0565,0.0565,0.0565,0.0565,0.0565,0.0565,0.0565,0.0565,0.0565,0.0565,0.06914,0.05473,0.03223,0.0565,0.03915,0.05323,0.05755,0.0565,0.0565,0.0565,0.0565,0.0565,0.05013,0.0416,0.0565,0.0565,0.0565,0.0565,0.0565,0.03524,0.0565,0.0565,0.0565,0.0565,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,-0.01263,0.00178,0.02428,9.99999999999612e-06,0.01736,0.00328,-0.00104,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.00638,0.01491,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.02127,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.05651,"Nigeria",0.05651,0.05651,0,0
0,0,1,1,0,0,1,1,1,0,1,0.319,1,0,0,1,-0.757,25.04,-0.5296,5.681,0.126,0.01,0,0,0,1,0,0,9.646,0,0,0,0,0,1,4093000,2023,5.087,1,0.05702,0.05702,0.05702,0.05702,0.05702,0.05702,0.05702,0.05702,0.05702,0.05702,0.03514,0.05702,0.05591,0.05702,0.05702,0.05702,0.05364,0.04667,0.05702,0.04943,0.05992,0.05759,0.05702,0.05702,0.05702,0.05702,0.05702,0.0506,0.04397,0.05702,0.05702,0.05702,0.05702,0.05702,0.03557,0.05702,0.05702,0.05702,0.05702,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.02189,9.99999999999612e-06,0.00112,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.00339,0.01036,9.99999999999612e-06,0.0076,-0.00289,-0.000560000000000005,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.00643,0.01306,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.02146,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.05703,"Yemen",0.05702,0.05703,9.99999999999612e-06,0
0,0,0,0,0,1,0,1,1,3,0,0.319,0,0,0,1,-0.22,23.76,4.563,8.09,0.727,0,0,0,0,0,0,1,0,1,0,1,0,0,1,4093000,2023,6.044,1,0.05874,0.05874,0.05874,0.05874,0.05874,0.04627,0.05874,0.05874,0.05874,0.05874,0.05874,0.05874,0.05874,0.05874,0.05874,0.05874,0.05692,0.05693,0.05874,0.04159,0.05639,0.05983,0.05874,0.05874,0.05874,0.05874,0.05874,0.05874,0.06199,0.03081,0.05874,0.05874,0.05874,0.05874,0.03667,0.05874,0.05874,0.05874,0.05874,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.01248,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.00183,0.00182,9.99999999999612e-06,0.01716,0.00235999999999999,-0.00108,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,-0.00324000000000001,0.02794,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.02208,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.05875,"Guinea",0.05875,0.04627,0,0.01248
0,0,1,1,1,0,0,1,1,0,1,0.051,1,0,1,1,-2.744,25.33,-8.587,6.63,0.763,0,0,0,1,0,0,0,7.807,0,0,4,0,0,1,4093000,2023,6.714,1,0.06424,0.06424,0.06424,0.06424,0.08581,0.06424,0.06424,0.06424,0.06424,0.06424,0.03971,0.06424,0.063,0.06424,0.06714,0.06424,0.05423,0.05068,0.06424,0.0515,0.06135,0.06543,0.06424,0.06424,0.05233,0.06424,0.06424,0.05705,0.05268,0.06424,0.06424,0.06424,0.06424,0.06424,0.04019,0.06424,0.06424,0.06424,0.06424,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,-0.02152,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,0.02458,4.99999999999945e-05,0.00129,4.99999999999945e-05,-0.00285000000000001,4.99999999999945e-05,0.01006,0.01361,4.99999999999945e-05,0.01279,0.00294,-0.00114,4.99999999999945e-05,4.99999999999945e-05,0.01196,4.99999999999945e-05,4.99999999999945e-05,0.00724,0.01161,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,0.0241,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,0.06429,"Afghanistan",0.05233,0.08581,0.01196,-0.02152
0,1,0,1,0,1,0,1,2,3,0,0.357,0,0,0,1,0.772,26.91,3.849,5.741,0.783,0,0,0,0,0,0,0,10.71,0,1.585,5,0,0,1,4093000,2023,7.401,1,0.06628,0.06012,0.06628,0.06628,0.06628,0.05229,0.06628,0.06628,0.06487,0.06628,0.06628,0.06628,0.06628,0.06628,0.06628,0.06628,0.06779,0.04242,0.06628,0.05724,0.06311,0.0675,0.06628,0.06628,0.06628,0.06628,0.06628,0.05888,0.04948,0.06628,0.06012,0.06628,0.06628,0.06628,0.0415,0.06628,0.06628,0.06628,0.06628,7.99999999999967e-05,0.00624,7.99999999999967e-05,7.99999999999967e-05,7.99999999999967e-05,0.01407,7.99999999999967e-05,7.99999999999967e-05,0.00149000000000001,7.99999999999967e-05,7.99999999999967e-05,7.99999999999967e-05,7.99999999999967e-05,7.99999999999967e-05,7.99999999999967e-05,7.99999999999967e-05,-0.00143,0.02394,7.99999999999967e-05,0.00912,0.00325,-0.00114,7.99999999999967e-05,7.99999999999967e-05,7.99999999999967e-05,7.99999999999967e-05,7.99999999999967e-05,0.00748,0.01688,7.99999999999967e-05,0.00624,7.99999999999967e-05,7.99999999999967e-05,7.99999999999967e-05,0.02486,7.99999999999967e-05,7.99999999999967e-05,7.99999999999967e-05,7.99999999999967e-05,0.06636,"Ethiopia",0.06636,0.05229,0,0.01407
